Age,Workclass,Years of Education,Occupation,Race,Sex,Hour/Week,Country,Classification
22, Private,9, Business, White, Male,40, USA, No
21, Private,9, Adm-clerical, White, Female,35, USA, No
39, Self,5, Farming-fishing, White, Male,40, Other, No
20, Private,10, Other-service, White, Female,25, USA, No
62, Private,12, Other-service, White, Female,7, USA, No
32, Private,10, Business, White, Female,38, USA, No
38, Private,12, Tech-support, White, Male,40, USA, Yes
32, Private,10, Tech-support, Black, Female,40, USA, No
55, Private,13, Adm-clerical, White, Female,40, USA, No
38, Private,14, Business, White, Male,70, USA, Yes
34, Private,7, Other-service, White, Male,30, USA, No
28, Private,9, Other-service, White, Male,20, USA, No
26, Private,10, Business, White, Female,37, USA, No
41, Private,9, Business, White, Male,40, USA, No
61, Government,16, Prof-specialty, White, Male,40, USA, Yes
75, Self,9, Farming-fishing, White, Male,40, USA, No
21, Private,11, Other-service, White, Female,50, Other, No
50, Private,9, Handlers-cleaners, White, Male,40, USA, Yes
49, Self,10, Business, White, Male,60, ?, Yes
26, Private,9, Transport-moving, White, Male,65, USA, No
39, Private,4, Other-service, White, Male,40, Other, No
24, Self,10, Prof-specialty, Other, Male,40, USA, No
56, Private,9, Handlers-cleaners, White, Male,18, USA, No
17, Private,7, Other-service, Black, Male,17, USA, No
37, Private,9, Craft-repair, White, Male,52, USA, Yes
23, Private,11, Machine-op-inspct, White, Female,30, USA, No
28, ?,9, ?, Black, Female,40, USA, No
57, Self,9, Farming-fishing, White, Male,60, USA, No
42, Government,13, Adm-clerical, White, Male,45, USA, Yes
25, Private,13, Business, White, Female,40, USA, No
22, Private,13, Farming-fishing, White, Male,20, USA, No
39, Private,9, Craft-repair, Black, Male,40, USA, No
54, Private,7, Other-service, Black, Female,40, USA, Yes
41, Self,13, Business, White, Male,50, USA, No
43, Government,9, Business, Other, Male,40, USA, No
19, Private,9, Craft-repair, White, Female,40, USA, No
35, Private,10, Prof-specialty, White, Male,40, USA, No
34, Private,9, Prof-specialty, White, Male,60, Other, Yes
19, Private,9, Adm-clerical, White, Female,30, USA, No
33, Private,10, Business, White, Female,40, USA, No
33, Private,10, Prof-specialty, White, Male,52, USA, No
49, Private,14, Business, White, Male,65, USA, Yes
31, Private,9, Adm-clerical, White, Female,50, USA, No
69, ?,9, ?, White, Male,13, USA, No
41, Private,11, Business, White, Male,60, USA, Yes
24, Private,9, Machine-op-inspct, Other, Female,40, USA, No
45, Government,9, Business, White, Female,38, USA, Yes
63, Private,13, Prof-specialty, White, Male,45, USA, Yes
75, Private,10, Transport-moving, White, Male,16, USA, No
34, Private,9, Machine-op-inspct, Black, Male,40, USA, No
69, Private,13, Business, Black, Male,50, USA, Yes
33, Private,14, Prof-specialty, White, Female,40, USA, No
44, Private,9, Adm-clerical, White, Female,43, USA, No
45, Private,13, Craft-repair, White, Male,40, USA, Yes
18, Private,7, Business, White, Female,20, USA, No
48, Private,9, Business, White, Female,52, USA, No
43, Private,9, Craft-repair, White, Male,40, USA, Yes
26, Private,9, Craft-repair, Black, Male,60, USA, Yes
35, Private,9, Craft-repair, White, Male,50, USA, No
34, Private,10, Adm-clerical, Black, Female,40, USA, No
48, Private,9, Adm-clerical, White, Male,70, USA, Yes
54, Government,9, Other-service, Black, Female,40, USA, No
57, Private,9, Business, White, Male,40, USA, No
21, Private,9, Machine-op-inspct, White, Male,60, USA, No
28, Private,10, Business, Other, Male,55, USA, No
51, Private,11, Craft-repair, White, Male,40, Other, Yes
34, Government,9, Protective-serv, White, Male,53, USA, Yes
41, Government,10, Protective-serv, White, Male,45, USA, Yes
21, Private,10, Adm-clerical, White, Female,27, USA, No
26, Private,13, Prof-specialty, White, Male,58, USA, Yes
66, Private,9, Adm-clerical, Other, Female,40, USA, No
40, Private,16, Prof-specialty, Other, Male,45, Other, Yes
48, Private,12, Adm-clerical, White, Female,40, USA, No
44, ?,13, ?, White, Male,50, USA, No
41, Private,9, Machine-op-inspct, White, Male,40, USA, No
41, Private,13, Protective-serv, White, Male,60, USA, Yes
55, Government,12, Prof-specialty, Other, Male,40, USA, Yes
43, Private,13, Business, White, Male,40, USA, Yes
51, Private,11, Other-service, White, Male,50, Other, Yes
31, Private,7, Craft-repair, White, Male,40, USA, No
30, Self,13, Craft-repair, White, Male,60, USA, No
51, Private,9, Adm-clerical, White, Female,40, USA, No
31, Government,9, Other-service, Other, Male,40, USA, No
18, Private,10, Other-service, White, Male,37, USA, No
60, Private,9, Business, White, Female,40, USA, No
29, Private,9, Business, Other, Female,40, USA, No
33, Private,9, Transport-moving, White, Male,40, USA, No
34, Private,3, Farming-fishing, White, Male,40, Other, No
40, Self,14, Other-service, White, Male,99, USA, No
57, Private,10, Other-service, White, Female,38, USA, No
55, Government,13, Prof-specialty, White, Female,60, USA, No
40, Self,12, Business, White, Male,60, USA, No
26, Government,13, Business, White, Female,35, USA, No
29, Private,10, Adm-clerical, Other, Male,40, USA, No
30, Private,13, Adm-clerical, White, Female,40, Other, No
29, Private,14, Business, White, Male,50, USA, Yes
43, Private,10, Transport-moving, White, Male,50, USA, Yes
65, Private,7, Adm-clerical, White, Female,8, USA, No
19, Private,10, Business, Other, Male,35, Other, No
35, Private,9, Business, Other, Male,50, Other, Yes
28, Private,9, Transport-moving, White, Male,40, USA, No
34, Private,9, Business, White, Male,40, USA, No
61, Private,11, Craft-repair, White, Male,60, USA, Yes
63, Government,9, Business, White, Female,32, USA, No
47, Government,13, Business, White, Male,40, USA, Yes
31, Private,10, Craft-repair, White, Male,40, USA, No
18, Private,10, Transport-moving, White, Male,30, USA, No
29, Private,13, Business, White, Male,45, USA, Yes
59, Private,9, Craft-repair, White, Male,40, USA, No
50, Private,14, Business, White, Male,62, USA, Yes
49, Private,4, Transport-moving, White, Male,50, USA, No
60, Private,13, Business, White, Male,45, USA, Yes
35, Self,14, Business, White, Male,40, USA, Yes
48, Government,9, Handlers-cleaners, White, Male,40, USA, No
21, ?,10, ?, White, Male,40, USA, No
41, Private,9, Handlers-cleaners, Black, Male,40, USA, No
56, Private,10, Craft-repair, White, Male,50, USA, No
26, Private,8, Other-service, Black, Male,40, USA, No
53, Private,9, Adm-clerical, White, Female,40, USA, No
23, Private,9, Handlers-cleaners, Black, Male,40, USA, No
58, Private,4, Farming-fishing, White, Male,50, USA, No
61, Private,9, Craft-repair, White, Male,40, USA, No
29, Private,10, Handlers-cleaners, White, Male,60, USA, No
22, Private,9, Transport-moving, White, Male,40, USA, No
43, Private,13, Business, White, Male,50, USA, Yes
31, Private,10, Other-service, White, Male,30, USA, No
90, Private,9, Machine-op-inspct, White, Male,40, USA, No
53, Private,11, Prof-specialty, White, Female,40, USA, No
22, ?,10, ?, White, Male,40, USA, No
55, Private,9, Transport-moving, Black, Male,40, Other, No
34, Government,16, Prof-specialty, White, Female,60, USA, No
28, Private,10, Handlers-cleaners, White, Male,55, USA, No
22, ?,10, ?, White, Female,40, USA, No
36, Private,9, Adm-clerical, Black, Female,40, USA, No
33, Private,13, Prof-specialty, Black, Female,40, Other, No
17, Private,6, Other-service, White, Female,12, USA, No
38, Private,7, Craft-repair, White, Male,40, USA, No
60, Private,11, Craft-repair, White, Male,60, USA, No
34, Private,13, Business, White, Male,50, USA, Yes
72, ?,9, ?, White, Male,8, USA, No
57, Private,3, Other-service, White, Male,40, Other, No
39, Private,9, Business, White, Male,60, USA, No
50, Self,13, Farming-fishing, White, Male,80, USA, No
45, Private,13, Prof-specialty, Other, Male,40, Other, No
37, Private,13, Business, White, Male,35, USA, No
27, Private,10, Handlers-cleaners, White, Male,48, USA, No
43, Private,13, Business, White, Female,45, USA, Yes
41, Private,10, Tech-support, Black, Female,36, USA, No
20, Private,14, Business, White, Male,25, USA, No
44, Private,14, Business, White, Female,20, USA, No
50, Private,11, Business, White, Male,50, USA, Yes
54, Private,9, Business, White, Female,45, USA, No
31, Private,13, Business, White, Female,60, USA, Yes
33, Private,10, Adm-clerical, White, Female,35, Other, No
22, Private,5, Other-service, White, Male,50, USA, No
46, Private,10, Craft-repair, White, Male,40, USA, No
30, Private,13, Adm-clerical, Other, Female,40, Other, Yes
22, ?,10, ?, Other, Male,40, Other, No
59, ?,9, ?, White, Male,60, USA, No
57, Self,10, Business, White, Male,25, USA, No
26, Private,9, Machine-op-inspct, White, Male,40, USA, No
52, Government,12, Protective-serv, White, Male,40, USA, Yes
55, Government,14, Prof-specialty, White, Female,45, USA, No
47, Private,13, Business, White, Male,40, USA, Yes
19, Private,9, Craft-repair, White, Male,40, USA, No
26, Private,9, Transport-moving, White, Male,40, USA, No
44, Private,12, Prof-specialty, White, Female,40, USA, Yes
42, Private,14, Business, White, Male,40, USA, Yes
39, Private,10, Business, White, Male,60, USA, No
17, ?,7, ?, White, Female,15, USA, No
26, Private,9, Adm-clerical, White, Female,50, USA, No
26, Private,14, Prof-specialty, White, Male,20, USA, No
50, Self,14, Business, White, Male,55, USA, No
46, Self,14, Business, White, Male,50, USA, Yes
18, Private,10, Tech-support, White, Male,20, USA, No
26, Private,13, Business, Other, Male,60, Other, No
32, Private,13, Business, White, Male,40, USA, Yes
50, Private,3, Other-service, White, Female,34, Other, No
47, Government,10, Protective-serv, White, Male,40, USA, Yes
52, Private,9, Other-service, White, Female,25, USA, No
25, Government,10, Business, White, Male,40, USA, Yes
42, Government,7, Transport-moving, White, Male,40, USA, No
53, Private,9, Business, White, Male,45, USA, No
30, Private,9, Handlers-cleaners, Other, Female,8, USA, No
23, Private,2, Farming-fishing, White, Male,36, Other, No
23, Private,13, Business, White, Male,30, ?, No
32, Private,10, Farming-fishing, White, Male,60, USA, No
29, Self,9, Prof-specialty, White, Male,25, USA, No
40, Private,12, Other-service, White, Male,40, USA, No
45, Government,14, Prof-specialty, White, Male,40, USA, Yes
17, ?,6, ?, Black, Female,40, USA, No
55, Private,13, Prof-specialty, White, Male,40, USA, Yes
59, Government,14, Prof-specialty, White, Male,40, USA, Yes
56, Private,11, Business, White, Male,40, USA, Yes
23, Private,8, Craft-repair, White, Male,50, USA, No
37, Government,9, Protective-serv, White, Male,40, USA, No
25, Private,9, Craft-repair, White, Male,48, USA, No
22, ?,10, ?, White, Male,40, USA, No
27, Private,5, Priv-house-serv, White, Female,24, Other, No
21, Private,9, Other-service, White, Female,40, USA, No
47, Government,9, Transport-moving, White, Male,40, USA, Yes
38, Private,10, Machine-op-inspct, White, Male,60, USA, No
62, Government,14, Prof-specialty, White, Female,33, USA, Yes
27, Private,10, Business, White, Male,40, USA, No
25, ?,11, ?, White, Male,90, USA, No
27, Private,9, Other-service, Black, Female,40, USA, No
40, Private,10, Adm-clerical, White, Female,40, USA, Yes
22, Self,10, Business, Black, Male,55, USA, Yes
33, Private,9, Business, White, Male,60, USA, No
28, Private,11, Prof-specialty, White, Female,5, USA, No
28, Private,9, Machine-op-inspct, White, Male,40, USA, No
29, Private,9, Transport-moving, White, Male,55, USA, No
46, Private,5, Business, White, Female,40, USA, No
30, Private,9, Machine-op-inspct, White, Male,40, USA, No
65, ?,9, ?, White, Male,45, Other, No
28, Private,10, Craft-repair, Black, Male,40, USA, No
39, Private,13, Adm-clerical, White, Male,40, USA, No
35, Private,10, Business, White, Male,40, USA, No
50, Private,10, Business, White, Female,39, USA, No
25, ?,6, ?, Black, Male,40, USA, No
63, Private,5, Other-service, White, Female,20, USA, No
56, Private,11, Craft-repair, White, Male,48, USA, Yes
46, Private,10, Adm-clerical, White, Male,40, USA, Yes
19, Private,10, Other-service, White, Female,30, USA, No
56, Government,14, Prof-specialty, White, Male,35, ?, Yes
31, Private,9, Other-service, White, Female,15, USA, No
51, Government,14, Business, White, Male,40, USA, Yes
17, Private,7, Business, White, Male,5, USA, No
27, Government,10, Protective-serv, Other, Female,40, USA, No
30, Private,10, Adm-clerical, White, Male,45, USA, No
18, Private,10, Protective-serv, White, Female,20, USA, No
41, Private,10, Business, White, Male,40, USA, No
40, Government,14, Prof-specialty, White, Female,40, USA, Yes
35, Private,13, Business, White, Male,50, USA, No
29, Private,9, Business, White, Female,10, USA, No
27, Private,13, Business, White, Male,55, USA, Yes
25, Private,6, Transport-moving, White, Male,50, USA, No
53, Private,2, Other-service, Black, Female,40, Other, No
53, Private,13, Other-service, White, Male,35, USA, No
26, Government,9, Craft-repair, White, Male,50, USA, No
41, Private,13, Prof-specialty, White, Male,70, USA, No
28, Private,9, Business, White, Male,70, USA, No
48, Government,14, Prof-specialty, White, Male,60, USA, No
22, Private,13, Business, White, Male,30, USA, No
40, Government,15, Prof-specialty, White, Male,40, USA, Yes
52, Self,13, Business, White, Male,60, Other, Yes
53, Government,14, Prof-specialty, Black, Female,35, USA, No
40, Private,10, Craft-repair, White, Male,50, USA, Yes
57, Private,12, Machine-op-inspct, White, Male,75, USA, No
53, Self,11, Craft-repair, White, Male,40, Other, No
23, Private,10, Adm-clerical, White, Female,8, USA, No
31, Self,10, Craft-repair, White, Male,40, USA, No
20, Private,5, Handlers-cleaners, White, Male,28, USA, No
25, Private,15, Prof-specialty, White, Female,20, USA, No
37, Private,10, Business, Black, Female,40, USA, No
50, Private,9, Craft-repair, White, Male,40, USA, Yes
34, Self,9, Transport-moving, White, Male,35, USA, No
37, Private,13, Business, White, Male,50, USA, Yes
52, Private,13, Business, White, Male,45, USA, Yes
29, Self,11, Farming-fishing, White, Male,90, USA, No
49, Private,10, Business, White, Male,40, USA, Yes
31, Private,10, Other-service, White, Female,40, USA, No
47, Private,9, Craft-repair, White, Male,40, USA, No
51, Self,9, Craft-repair, White, Male,70, USA, No
27, Private,9, Business, White, Female,50, USA, No
23, Private,13, Business, White, Male,40, USA, No
55, Private,9, Prof-specialty, White, Male,46, USA, No
28, Private,10, Business, White, Male,50, USA, Yes
31, Government,13, Prof-specialty, White, Female,40, Other, No
30, Private,9, Transport-moving, Black, Male,40, USA, No
23, Private,13, Prof-specialty, White, Male,60, USA, No
19, Private,9, Business, White, Male,50, USA, No
22, Private,10, Business, White, Male,25, USA, No
50, Private,9, Other-service, White, Female,25, USA, No
64, ?,9, ?, White, Male,50, USA, Yes
21, Private,9, Other-service, White, Male,35, USA, No
75, Self,10, Business, White, Male,40, USA, Yes
29, Private,9, Machine-op-inspct, Other, Male,40, Other, No
47, Private,10, Craft-repair, White, Male,40, USA, Yes
20, Private,9, Machine-op-inspct, White, Male,40, USA, No
33, Private,9, Other-service, White, Male,40, USA, No
45, Private,16, Prof-specialty, Other, Male,45, Other, Yes
41, Private,11, Prof-specialty, White, Female,43, USA, No
23, Private,9, Machine-op-inspct, White, Male,40, USA, No
38, Private,13, Adm-clerical, White, Male,50, USA, Yes
67, Government,10, Protective-serv, White, Male,41, USA, Yes
21, Private,10, Tech-support, White, Male,35, USA, No
38, Private,10, Prof-specialty, White, Male,45, USA, No
31, Private,9, Craft-repair, White, Male,40, USA, No
19, ?,10, ?, White, Female,40, USA, No
59, Self,10, Business, White, Male,40, USA, No
36, Private,9, Other-service, White, Male,40, USA, No
50, Government,10, Prof-specialty, White, Male,40, USA, No
60, Self,6, Craft-repair, White, Male,40, USA, No
30, Private,14, Business, White, Male,45, USA, Yes
28, Self,13, Business, White, Male,50, USA, No
36, Private,10, Craft-repair, White, Male,60, USA, Yes
21, ?,10, ?, White, Female,10, Other, No
27, Private,9, Other-service, White, Male,40, Other, No
18, Private,8, Other-service, White, Female,20, USA, No
44, Government,10, Business, White, Male,40, USA, Yes
56, Private,4, Other-service, Black, Male,40, USA, No
51, Self,13, Protective-serv, Black, Male,40, USA, Yes
48, Private,13, Prof-specialty, White, Male,45, Other, Yes
31, Private,11, Prof-specialty, White, Male,45, USA, No
35, Private,11, Transport-moving, White, Male,40, USA, No
35, Private,9, Handlers-cleaners, White, Male,40, USA, No
36, Private,10, Craft-repair, White, Male,40, USA, No
47, Self,12, Craft-repair, White, Male,65, USA, No
23, Private,10, Other-service, White, Male,25, USA, No
21, Private,10, Business, Black, Female,20, USA, No
49, Private,10, Business, Black, Female,60, USA, No
51, Self,15, Prof-specialty, White, Male,60, USA, Yes
46, Private,11, Craft-repair, White, Male,40, USA, No
31, Private,9, Farming-fishing, White, Male,45, USA, No
27, Private,9, Machine-op-inspct, White, Male,40, USA, No
56, ?,12, ?, White, Male,20, USA, No
48, Private,10, Craft-repair, White, Male,40, USA, No
30, Private,10, Adm-clerical, Black, Female,40, USA, No
29, Government,13, Prof-specialty, White, Male,50, USA, No
50, Government,14, Business, White, Female,50, USA, No
18, Private,9, Transport-moving, Black, Male,35, USA, No
37, Private,9, Business, White, Male,55, USA, Yes
51, Self,9, Business, White, Male,60, USA, Yes
31, Private,9, Craft-repair, White, Male,47, USA, No
29, Private,11, Tech-support, Black, Male,40, USA, Yes
39, Private,6, Craft-repair, White, Male,40, USA, No
48, Private,10, Business, Black, Male,40, USA, Yes
44, Private,13, Business, White, Male,50, USA, Yes
39, Private,6, Machine-op-inspct, White, Male,40, USA, No
22, Government,7, Handlers-cleaners, White, Male,35, USA, No
27, ?,10, ?, White, Female,40, USA, Yes
42, Private,5, Craft-repair, White, Male,40, USA, No
18, Private,9, Business, White, Female,33, USA, No
27, Private,10, Business, White, Female,25, USA, No
51, Private,6, Machine-op-inspct, Black, Female,40, USA, No
27, Self,10, Business, White, Male,40, USA, No
60, Self,7, Farming-fishing, White, Male,50, USA, No
36, Private,2, Handlers-cleaners, White, Male,40, Other, No
45, Private,13, Business, Other, Male,60, Other, Yes
40, Private,9, Business, White, Male,52, USA, Yes
63, Private,10, Prof-specialty, White, Male,40, USA, Yes
41, Private,9, Transport-moving, Black, Male,50, USA, No
53, ?,8, ?, White, Female,40, Other, No
34, Private,9, Transport-moving, White, Female,48, Other, No
34, Private,10, Adm-clerical, White, Male,40, USA, No
31, Private,13, Adm-clerical, White, Female,40, USA, Yes
22, Government,12, Prof-specialty, White, Female,15, USA, No
49, Private,10, Business, White, Male,50, USA, Yes
43, ?,9, ?, White, Male,35, USA, No
36, Private,15, Prof-specialty, White, Male,50, USA, Yes
27, Private,13, Tech-support, White, Male,37, USA, No
52, Self,9, Farming-fishing, White, Male,60, USA, Yes
29, Private,9, Other-service, Black, Male,50, USA, No
27, Private,6, Machine-op-inspct, White, Male,35, Other, No
42, Private,9, Other-service, White, Female,65, USA, No
49, Self,13, Business, White, Female,40, USA, No
24, Private,10, Craft-repair, White, Male,50, USA, No
22, Private,9, Business, White, Male,20, USA, No
30, Self,13, Business, White, Male,40, USA, No
28, Private,10, Other-service, White, Male,40, USA, No
20, Private,11, Other-service, White, Male,40, USA, No
45, Self,15, Prof-specialty, White, Male,43, USA, Yes
39, Private,9, Business, White, Female,50, USA, Yes
43, Private,15, Prof-specialty, White, Male,66, Other, No
18, Private,9, Business, White, Female,20, USA, No
53, Private,9, Machine-op-inspct, White, Male,40, USA, No
74, Private,10, Business, White, Male,20, USA, Yes
39, Private,13, Prof-specialty, Other, Male,48, Other, Yes
33, ?,6, ?, White, Male,40, USA, No
49, Private,9, Craft-repair, White, Male,42, USA, Yes
21, Private,6, Handlers-cleaners, White, Male,35, USA, No
65, ?,10, ?, White, Male,40, USA, No
39, Private,9, Craft-repair, White, Male,50, USA, Yes
49, Private,11, Business, White, Male,25, USA, No
20, ?,10, ?, White, Female,40, USA, No
47, Private,13, Business, White, Male,44, USA, Yes
46, Self,9, Business, White, Male,40, USA, No
29, Private,11, Craft-repair, Other, Male,32, USA, Yes
61, Self,9, Prof-specialty, White, Female,16, USA, No
48, Private,10, Business, White, Female,38, USA, No
44, Private,5, Craft-repair, White, Male,40, USA, No
37, Self,13, Craft-repair, White, Male,60, USA, No
45, Private,10, Business, White, Male,50, USA, No
51, Self,13, Prof-specialty, White, Male,45, USA, Yes
33, Government,13, Business, White, Female,50, USA, No
55, Self,13, Prof-specialty, White, Female,8, USA, No
25, Private,10, Other-service, White, Female,60, USA, No
26, Private,9, Farming-fishing, Other, Male,40, Other, No
54, Private,9, Business, White, Male,40, USA, Yes
38, Private,9, Business, White, Female,33, USA, No
39, Government,14, Prof-specialty, White, Female,20, USA, Yes
20, Government,10, Prof-specialty, White, Male,40, USA, No
30, Private,9, Adm-clerical, White, Female,40, USA, No
29, Government,9, Adm-clerical, Other, Male,45, USA, No
42, Private,9, Handlers-cleaners, White, Female,40, USA, No
24, Private,12, Adm-clerical, White, Male,40, USA, No
36, Private,9, Machine-op-inspct, White, Male,50, USA, Yes
60, Private,14, Adm-clerical, Other, Male,50, Other, Yes
42, Private,9, Farming-fishing, White, Male,44, USA, No
42, Private,6, Craft-repair, White, Male,45, USA, No
46, Private,9, Machine-op-inspct, White, Female,40, Other, No
52, Government,14, Business, White, Female,44, USA, Yes
27, ?,11, ?, White, Male,20, USA, No
43, Private,10, Adm-clerical, Black, Female,35, USA, No
43, Government,13, Prof-specialty, White, Female,40, USA, No
27, Private,7, Craft-repair, White, Male,40, USA, No
52, Government,14, Business, White, Male,60, USA, Yes
31, Private,10, Transport-moving, White, Male,50, USA, No
38, ?,4, ?, Black, Female,30, USA, No
44, Private,5, Other-service, Black, Female,40, USA, No
27, Private,10, Prof-specialty, White, Female,40, USA, No
50, Private,10, Business, White, Male,40, USA, No
23, Private,10, Tech-support, White, Female,40, USA, No
22, Private,10, Adm-clerical, Black, Female,30, USA, No
36, Government,10, Business, White, Female,40, USA, No
24, Private,13, Tech-support, White, Female,40, USA, No
59, Private,10, Business, White, Male,40, USA, Yes
39, Private,11, Craft-repair, White, Male,50, USA, Yes
23, Private,13, Business, White, Male,40, USA, No
37, Private,13, Prof-specialty, White, Female,42, USA, No
25, Government,12, Adm-clerical, Black, Female,38, USA, No
40, Private,9, Craft-repair, White, Female,45, USA, No
38, Government,13, Prof-specialty, Other, Male,60, Other, Yes
31, Private,9, Other-service, White, Male,35, USA, No
28, Government,16, Prof-specialty, White, Female,40, USA, No
24, Private,9, Business, Black, Male,25, USA, No
46, Government,12, Protective-serv, White, Male,50, USA, Yes
29, Private,9, Machine-op-inspct, Other, Female,40, Other, No
38, Government,15, Prof-specialty, White, Male,50, USA, Yes
53, Private,10, Business, Black, Female,40, USA, No
33, Private,9, Tech-support, White, Female,40, USA, Yes
39, Private,13, Prof-specialty, Black, Male,60, ?, No
44, Private,9, Machine-op-inspct, White, Male,48, USA, No
46, Private,13, Prof-specialty, White, Male,45, Other, Yes
30, Private,13, Business, White, Male,40, USA, No
24, Private,10, Business, White, Male,40, USA, No
29, Private,9, Adm-clerical, White, Female,40, USA, No
62, Self,10, Business, White, Male,70, USA, No
25, Private,9, Business, White, Male,45, USA, No
45, Private,10, Other-service, White, Male,40, USA, No
21, Private,10, Craft-repair, White, Male,40, USA, No
64, Government,10, Transport-moving, White, Male,40, USA, Yes
39, Private,13, Tech-support, White, Male,40, USA, No
60, Private,9, Business, White, Male,40, USA, No
35, Private,9, Tech-support, White, Male,40, USA, No
27, Private,13, Tech-support, White, Male,40, USA, No
41, Private,9, Craft-repair, White, Male,40, USA, No
32, Government,14, Prof-specialty, White, Male,50, USA, No
24, Private,9, Craft-repair, White, Male,40, USA, No
32, Private,13, Craft-repair, White, Male,40, USA, Yes
42, Government,10, Business, White, Male,45, USA, Yes
58, Private,14, Business, White, Female,27, USA, No
23, Private,14, Prof-specialty, Other, Male,50, Other, Yes
31, Government,9, Farming-fishing, Other, Male,40, USA, No
28, Private,13, Business, Black, Female,45, ?, No
41, ?,10, ?, Black, Female,20, USA, No
37, Private,13, Prof-specialty, White, Female,16, USA, Yes
19, Private,9, Business, White, Male,38, USA, No
27, Self,13, Prof-specialty, White, Female,20, USA, No
61, Self,5, Business, White, Male,58, USA, Yes
39, Private,13, Prof-specialty, White, Male,45, USA, Yes
25, Private,13, Handlers-cleaners, Black, Male,40, USA, No
58, Private,10, Business, White, Male,40, USA, Yes
27, Self,10, Transport-moving, Other, Male,50, Other, Yes
51, Private,3, Handlers-cleaners, Black, Male,52, USA, No
43, Government,14, Prof-specialty, White, Male,40, USA, Yes
46, Private,9, Adm-clerical, White, Female,40, USA, No
67, ?,3, ?, White, Male,40, USA, No
50, Government,9, Handlers-cleaners, White, Male,40, USA, No
20, Private,9, Handlers-cleaners, White, Male,15, USA, No
35, Private,13, Prof-specialty, White, Female,32, USA, Yes
57, Private,2, Handlers-cleaners, White, Male,40, Other, No
40, Private,15, Adm-clerical, Other, Female,40, Other, No
42, Government,6, Farming-fishing, White, Male,35, USA, No
67, Self,6, Craft-repair, White, Male,40, USA, No
47, Private,13, Machine-op-inspct, White, Male,44, USA, Yes
30, Private,9, Handlers-cleaners, White, Male,50, USA, No
26, Private,7, Machine-op-inspct, White, Female,15, USA, No
51, Private,9, Craft-repair, White, Male,40, USA, No
38, Private,10, Other-service, Black, Female,45, Other, No
24, Private,9, Handlers-cleaners, White, Male,35, USA, No
48, Self,9, Business, White, Female,50, USA, No
34, Government,13, Tech-support, White, Female,25, ?, Yes
70, Private,13, Handlers-cleaners, White, Male,40, USA, Yes
35, Private,9, Craft-repair, White, Male,40, USA, No
61, ?,14, ?, White, Male,2, USA, Yes
26, Private,10, Craft-repair, White, Male,45, USA, Yes
64, Private,9, Business, White, Male,3, USA, No
26, Private,9, Adm-clerical, White, Female,35, USA, No
39, Self,9, Transport-moving, White, Male,30, USA, No
55, Private,10, Adm-clerical, White, Female,36, USA, No
23, Private,10, Business, White, Male,45, ?, No
33, Self,9, Craft-repair, White, Male,40, USA, No
31, Private,13, Business, White, Male,55, USA, Yes
28, Government,9, Adm-clerical, White, Male,20, USA, No
50, Private,14, Machine-op-inspct, White, Male,30, USA, No
26, Government,13, Prof-specialty, White, Female,55, USA, Yes
44, Government,12, Adm-clerical, Black, Female,40, USA, No
51, Private,9, Craft-repair, White, Male,40, USA, No
34, Private,9, Other-service, White, Male,50, USA, No
37, Private,13, Prof-specialty, White, Male,39, USA, Yes
29, Private,15, Prof-specialty, White, Male,50, USA, Yes
24, Private,13, Prof-specialty, Black, Male,40, USA, No
27, Private,11, Adm-clerical, White, Female,40, USA, No
44, Private,10, Craft-repair, White, Male,45, USA, No
24, Private,9, Machine-op-inspct, White, Male,40, USA, No
54, Private,9, Business, White, Male,55, USA, Yes
47, Private,10, Adm-clerical, White, Female,50, USA, Yes
30, Private,9, Other-service, White, Male,30, USA, No
35, Private,10, Adm-clerical, White, Female,40, USA, No
39, Government,10, Adm-clerical, Black, Male,40, USA, No
42, Private,12, Adm-clerical, Black, Female,40, USA, No
70, Self,13, Business, White, Male,50, USA, Yes
41, Private,15, Adm-clerical, Other, Male,40, Other, No
36, Private,9, Business, White, Female,38, USA, No
44, Private,14, Prof-specialty, White, Male,42, USA, Yes
42, ?,9, ?, White, Male,40, USA, No
20, Private,10, Transport-moving, White, Female,17, USA, No
29, Private,6, Prof-specialty, White, Male,40, USA, No
27, Private,9, Tech-support, White, Female,40, USA, No
30, Private,14, Prof-specialty, Other, Male,40, USA, Yes
59, Self,10, Farming-fishing, White, Male,60, USA, No
31, Private,13, Other-service, White, Female,25, USA, No
21, Private,9, Other-service, White, Male,40, Other, No
26, Private,10, Craft-repair, Other, Male,37, Other, No
57, Self,9, Business, White, Male,45, USA, Yes
59, Self,10, Craft-repair, White, Male,20, USA, Yes
87, ?,9, ?, White, Male,2, USA, No
25, Private,10, Transport-moving, White, Male,55, USA, No
39, Private,14, Prof-specialty, White, Male,45, USA, Yes
53, Private,14, Prof-specialty, White, Male,40, USA, Yes
32, Government,9, Adm-clerical, White, Female,40, USA, No
38, Private,7, Craft-repair, White, Male,40, USA, No
21, Private,11, Adm-clerical, Black, Female,35, USA, No
17, Private,7, Handlers-cleaners, White, Male,30, USA, No
44, Private,7, Machine-op-inspct, Black, Female,40, USA, No
23, Private,10, Handlers-cleaners, White, Male,20, USA, No
57, Private,10, Craft-repair, White, Female,40, USA, Yes
30, Government,7, Transport-moving, White, Male,40, USA, No
